PhraseId	SentenceId	Phrase	Sentiment
68994	3504	A chilling movie without oppressive	3
68995	3504	A chilling movie	3
69116	3512	As immaculate as Stuart Little 2 is , it could be a lot better if it were , well , more adventurous .	3
69184	3515	early work	3
69205	3516	to be interesting	3
69329	3525	In the name of an allegedly inspiring and easily marketable flick	3
69332	3525	an allegedly inspiring and easily marketable flick	3
69376	3527	eerily suspenseful	3
69395	3528	us watch as his character awakens to the notion that to be human is eventually to have to choose	3
69484	3532	that you can dance to	3
69493	3532	the wit , humor and snappy dialogue of the original	3
69502	3533	Better still	3
69551	3535	want you to enjoy yourselves without feeling conned .	3
69573	3537	crafted a deceptively casual ode to children and managed to convey a tiny sense of hope	3
69582	3537	convey a tiny sense of hope	3
69583	3537	a tiny sense of hope	3
69606	3539	the ensemble has something fascinating to do	3
69607	3539	has something fascinating to do	3
69608	3539	has something fascinating	3
69680	3544	impeccable study	3
69692	3545	, Talk to Her is a cinephile 's feast , an invitation to countless interpretations .	3
69844	3551	a rich stew of longing	3
69889	3554	this gender-bending comedy	3
69908	3555	seeking an existent anti-virus	3
69972	3560	Surprisingly insightful	3
69997	3562	colors the picture in some evocative shades	3
70021	3565	found The Ring moderately absorbing , largely for its elegantly colorful look and sound .	3
70022	3565	found The Ring moderately absorbing , largely for its elegantly colorful look and sound	3
70028	3565	absorbing ,	3
70060	3567	Satisfyingly scarifying , fresh and old-fashioned at the same time .	3
70286	3579	leave you wanting more	3
70290	3579	leaving you with some laughs and a smile on your face	3
70294	3579	some laughs and a smile	3
70299	3580	Eckstraordinarily	3
70327	3584	to be a hip-hop fan to appreciate Scratch	3
70330	3584	hip-hop fan to appreciate Scratch	3
70331	3584	fan to appreciate Scratch	3
70340	3585	Gets the look and the period trappings right	3
70356	3586	the collaborative process	3
70360	3586	a timely , tongue-in-cheek profile	3
70362	3586	timely , tongue-in-cheek	3
70445	3591	well-acted ,	3
70453	3592	an epic rather than	3
70505	3595	that Hitchens ' obsession with Kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power	3
70527	3595	of the tooth and claw of human power	3
70536	3596	Juliette Binoche 's Sand is vivacious , but it 's hard to sense that powerhouse of 19th-century prose behind her childlike smile .	3
70546	3596	vivacious	3
70553	3596	that powerhouse of 19th-century prose	3
70616	3600	A thunderous ride at first , quiet cadences of pure finesse are few and far between ;	3
70622	3600	at first , quiet cadences of pure finesse	3
70624	3600	first , quiet cadences	3
70645	3601	a wonderful subject	3
70677	3603	Stevens has a flair for dialogue comedy	3
70700	3604	wishing , though ,	3
70820	3610	crack you up	3
70886	3613	are decent	3
70916	3615	bittersweet , uncommonly sincere movie that portrays the frank humanity of ... emotional recovery	3
70973	3619	has at last decisively broken with her Friends image in an independent film of satiric fire and emotional turmoil	3
71008	3620	tight and truthful ,	3
71014	3620	funny situations and	3
71016	3620	honest observations	3
71027	3622	moves between heartbreak and rebellion	3
71031	3622	as she continually tries to accommodate to fit in and gain the unconditional love she seeks	3
71068	3624	Brave	3
71114	3629	A film really has to be exceptional to justify a three hour running time ,	3
71195	3633	As a vehicle to savour Binoche 's skill	3
71272	3636	Exploring value choices is a worthwhile topic for a film --	3
71283	3636	the choices	3
71315	3638	powerful , inflammatory film	3
71382	3641	intermittently wise	3
71423	3642	it 's smooth and professional	3
71444	3644	-LRB- Solondz 's -RRB- cool compassion	3
71464	3645	to be more than another `` Best Man '' clone by weaving a theme throughout this funny film	3
71511	3647	as well as a masterfully made one	3
71520	3648	that this likable movie is n't more accomplished	3
71530	3649	Earnest movie	3
71561	3651	more revealing , more emotional and	3
71562	3651	more revealing , more emotional	3
71657	3656	through its otherwise comic narrative	3
71658	3656	its otherwise comic narrative	3
71667	3657	in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties	3
71715	3659	the best-sustained ideas	3
71721	3660	Tambor and Clayburgh make an appealing couple -- he 's understated and sardonic , she 's appealingly manic and energetic .	3
71728	3660	an appealing couple	3
71735	3660	, she 's appealingly manic and energetic .	3
71736	3660	she 's appealingly manic and energetic .	3
71763	3661	Cedar 's	3
71787	3662	The formula is familiar but enjoyable .	3
71915	3672	the positive change in tone here seems to have recharged him .	3
71919	3672	here seems to have recharged him .	3
71925	3672	recharged	3
71952	3675	love the robust middle of this picture	3
71972	3676	faith , love and power	3
72056	3679	Engages us in constant fits of laughter , until we find ourselves surprised at how much we care about the story , and	3
72063	3679	in constant fits of laughter	3
72089	3680	great companion piece	3
72093	3681	The ending feels at odds with the rest of the film .	3
72124	3684	What 's surprising about this traditional thriller , moderately successful but not completely satisfying , is exactly how genteel and unsurprising the execution turns out to be .	3
72159	3686	The concept behind Kung Pow : Enter the Fist is hilarious .	3
72198	3688	brave and challenging	3
72223	3690	that possesses all the good intentions in the world , but	3
72225	3690	possesses all the good intentions in the world ,	3
72264	3693	deft punctuation	3
72269	3694	's fun , wispy , wise and surprisingly inoffensive	3
72270	3694	's fun , wispy ,	3
72290	3695	's gone to Manhattan and Hell	3
72340	3697	Crammed with incident , and bristles with passion and energy	3
72347	3697	with passion and energy	3
72357	3698	was more diverting and thought-provoking	3
72410	3701	's a testament to the film 's considerable charm that it succeeds in entertaining , despite playing out like a feature-length sitcom replete with stereotypical familial quandaries .	3
72497	3704	others in the genre	3
72518	3704	emotional evolution	3
72528	3705	Jackie Chan movies are a guilty pleasure	3
72534	3705	's easy to like and always	3
72549	3707	true talent	3
72551	3707	drawing wrenching performances from his actors -LRB- improvised over many months -RRB- and for conveying the way tiny acts of kindness make ordinary life survivable	3
72672	3712	its passages of sensitive observation	3
72690	3713	I mean that as a compliment	3
72695	3713	compliment	3
72758	3716	for all ages -- a movie that will make you laugh	3
72775	3716	's never too late to believe in your dreams .	3
72794	3717	as a noble teacher who embraces a strict moral code	3
72866	3721	reveals a music scene that transcends culture and race	3
72932	3724	a realized work	3
72964	3726	blazingly alive and admirable	3
72974	3727	's the perfect star vehicle for Grant	3
72985	3727	move away from his usual bumbling , tongue-tied screen persona	3
73085	3734	Mama Africa pretty much delivers on that promise .	3
73138	3736	like Arnold Schwarzenegger	3
73250	3742	Another love story in 2002 's remarkable procession of sweeping pictures that have reinvigorated the romance genre .	3
73263	3742	reinvigorated	3
73324	3747	An ideal love story for those intolerant of the more common saccharine genre .	3
73326	3747	love story for those intolerant of the more common saccharine genre .	3
73348	3748	is deeply concerned with morality	3
73349	3748	deeply concerned with morality	3
73372	3749	unexpectedly giddy viewing	3
73436	3753	that embraces its old-fashioned themes and in the process comes out looking like something wholly original	3
73448	3753	something wholly original	3
73452	3754	Its metaphors are opaque enough to avoid didacticism , and	3
73542	3759	but you 'll be blissfully exhausted	3
73580	3762	passionate enthusiasms like Martin Scorsese	3
73611	3765	It 's dark but has wonderfully funny moments ; you care about the characters ; and	3
73621	3765	wonderfully funny	3
73661	3767	There 's nothing exactly wrong here	3
73706	3769	of satisfying entertainment	3
73744	3771	I liked this film a lot ...	3
73773	3773	is a movie that also does it by the numbers	3
73850	3777	two of those well spent	3
73908	3779	would be hard-pressed to find a movie with a bigger , fatter heart than Barbershop	3
73960	3782	a kind , unapologetic , sweetheart of a movie	3
73994	3784	this unique and entertaining twist	3
74064	3790	Maintains your sympathy for this otherwise challenging soul	3
74137	3796	You live the mood rather than savour the story .	3
74237	3802	will be following after it	3
74314	3807	pleasant enough -- and oozing with attractive men	3
74315	3807	pleasant enough -- and	3
74319	3807	with attractive men	3
74403	3813	nuanced portrait	3
74451	3815	Definitely worth 95 minutes of your time	3
74468	3816	almost in a class with that of Wilde	3
74484	3818	A beautiful paean to a time long past .	3
74488	3818	beautiful paean	3
74503	3820	Although it includes a fair share of dumb drug jokes and predictable slapstick , `` Orange County '' is far funnier than it would seem to have any right to be .	3
74508	3820	a fair share	3
74596	3825	entertaining comedy	3
74648	3827	rush to the theatre for this one	3
74736	3831	story to show us why it 's compelling	3
74737	3831	to show us why it 's compelling	3
74760	3833	Although some viewers will not be able to stomach so much tongue-in-cheek weirdness , those who do will have found a cult favorite to enjoy for a lifetime .	3
74842	3836	lots of cute animals and clumsy people	3
74865	3838	elegant technology	3
74914	3841	When you 've got the wildly popular Vin Diesel in the equation	3
74945	3842	holds promise	3
75027	3847	elegance and	3
75056	3849	is good	3
75161	3854	The Guys is a somber trip worth taking .	3
75257	3861	comedy that is warm , inviting , and surprising .	3
75322	3864	Knockaround	3
75335	3864	that 's as fresh-faced as its young-guns cast	3
75345	3865	Worth a	3
75351	3865	to be more complex than your average film	3
75410	3867	with passion	3
75431	3867	this crazy life	3
75492	3870	a delicious crime drama on par	3
75600	3875	entertain all ages	3
75602	3876	Escapes the precious trappings of most romantic comedies , infusing into the story very real , complicated emotions	3
75631	3877	really adorable Italian guys .	3
75695	3880	lists and ways	3
75729	3882	takes great pleasure in watching the resourceful Molly stay a step ahead of her pursuers .	3
75730	3882	takes great pleasure in watching the resourceful Molly stay a step ahead of her pursuers	3
75756	3883	its relaxed ,	3
75759	3883	natural-seeming actors	3
75789	3885	Gedeck	3
75801	3887	The rare movie that 's as crisp and to the point as the novel on which it 's based	3
75803	3887	The rare movie	3
75819	3889	This film can only point the way -- but thank goodness for this signpost .	3
75820	3889	can only point the way -- but thank goodness for this signpost .	3
75835	3890	form an acting bond that makes The Banger Sisters a fascinating character study with laughs to spare	3
75837	3890	an acting bond	3
75841	3890	makes The Banger Sisters a fascinating character study with laughs	3
75856	3891	sort of loved the people onscreen , even though I could not stand them .	3
75880	3893	steals the show without resorting to camp as Nicholas ' wounded and wounding Uncle Ralph	3
75898	3894	to vary the pitch of his movie , balancing deafening battle scenes with quieter domestic scenes of women back home receiving War Department telegrams	3
75968	3898	tasty morsels	3
75985	3900	, every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .	3
76008	3900	big , comforting jar	3
76069	3903	compelling enough	3
76146	3906	's a pleasure to have a film like The Hours as an alternative	3
76148	3906	pleasure to have a film like The Hours as an alternative	3
76233	3911	of the plot ` surprises '	3
76391	3924	engaging mystery	3
76414	3926	whirlwind	3
76415	3926	of love , family and all that	3
76445	3927	some fine sex onscreen , and some tense arguing	3
76493	3931	It 's definitely a step in the right direction .	3
76619	3940	compelling French psychological drama	3
76635	3941	Combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why did n't Hollywood think of this sooner ?	3
76663	3942	has a great presence but one battle after another is not the same as one battle followed by killer CGI effects .	3
76674	3942	the same as one battle followed by killer CGI effects	3
76709	3945	of warmth to go around , with music and laughter and the love of family	3
76717	3945	with music and laughter	3
76737	3946	chooses his words carefully	3
76792	3949	somehow it all comes together to create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	3
76798	3949	create a very compelling , sensitive , intelligent and almost cohesive piece of film entertainment	3
76844	3952	Far From Heaven is a dazzling conceptual feat , but more than that , it 's a work of enthralling drama	3
76846	3952	Far From Heaven is a dazzling conceptual feat ,	3
76853	3952	conceptual feat	3
76965	3958	Harvard Man is something rare and riveting : a wild ride that relies on more than special effects .	3
76975	3958	that relies on more than special effects	3
76982	3960	's a fine , old-fashioned-movie movie , which is to say it 's unburdened by pretensions to great artistic significance .	3
76989	3960	old-fashioned-movie movie	3
76997	3960	unburdened by pretensions to great artistic significance	3
77014	3961	to address his own World War II experience in his signature style	3
77182	3970	some glimpses of nature and family warmth	3
77185	3970	nature and family warmth	3
77218	3972	is a little like a chocolate milk moustache	3
77287	3976	Whether or not Ram Dass proves as clear and reliable an authority on that as he was about inner consciousness , Fierce Grace reassures us that he will once again be an honest and loving one .	3
77308	3976	reassures us that he will once again be an honest and loving one	3
77326	3977	the dark , challenging tune	3
77383	3980	the previous movies	3
77387	3980	'll have a good time with this one too	3
77389	3980	a good time with this one too	3
77430	3983	... quite good at providing some good old fashioned spooks .	3
77478	3985	John Carlen 's script	3
77511	3986	nice rhythm	3
77518	3987	make for great cinema	3
77524	3987	to see where one 's imagination will lead when given the opportunity	3
77586	3991	constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human .	3
77587	3991	constructs a hilarious ode to middle America and middle age with this unlikely odyssey , featuring a pathetic , endearing hero who is all too human	3
77646	3993	All leather pants & augmented boobs , Hawn is hilarious as she tries to resuscitate the fun-loving libertine lost somewhere inside the conservative , handbag-clutching Sarandon .	3
77745	3997	their largest-ever historical canvas	3
77797	4000	This is a dark , gritty , sometimes funny little gem .	3
77827	4003	Although largely a heavy-handed indictment of parental failings and the indifference of Spanish social workers and legal system towards child abuse , the film retains ambiguities that make it well worth watching .	3
77852	4003	the film retains ambiguities that make it well worth watching .	3
77854	4003	retains ambiguities that make it well worth watching	3
77914	4008	much power	3
77921	4009	a no-bull throwback	3
77944	4011	The action is reasonably well-done	3
77959	4011	fit smoothly together	3
77965	4012	textbook lives	3
77974	4014	has deftly trimmed Dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	3
77980	4014	Dickens ' wonderfully sprawling soap opera , the better	3
77996	4014	to courage and happiness	3
77999	4015	Evelyn 's strong cast and surehanded direction	3
78004	4015	surehanded direction	3
78008	4015	for a winning , heartwarming yarn	3
78027	4017	It 's enough to watch Huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that Chabrol spins .	3
78089	4018	, sidesplitting	3
78152	4022	warm as it is wise	3
78156	4022	, deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .	3
78159	4022	setting off	3
78271	4027	have an honesty and dignity that breaks your heart .	3
78274	4027	an honesty and dignity	3
78295	4028	have produced sparkling retina candy	3
78307	4028	of emotional resonance	3
78318	4029	comes from the heart .	3
78319	4029	comes from the heart	3
78332	4030	an effectively chilling guilty pleasure	3
78333	4030	effectively chilling guilty pleasure	3
78411	4033	, Murder hits and generally sustains a higher plateau with Bullock 's memorable first interrogation of Gosling .	3
78456	4035	one hears Harry Shearer is going to make his debut as a film director	3
78559	4041	bizarre developments	3
78563	4041	keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity	3
78564	4041	us riveted with every painful nuance , unexpected flashes of dark comedy and the character 's gripping humanity	3
78569	4041	every painful nuance , unexpected flashes of dark comedy	3
78598	4045	A whole lot of fun and funny in the middle , though somewhat less hard-hitting at the start and finish .	3
78675	4048	he wants you to feel something	3
78686	4049	pristine	3
78690	4049	make it as much fun as reading an oversized picture book before bedtime .	3
78691	4049	make it as much fun as reading an oversized picture book before bedtime	3
78928	4061	a humorous , all-too-human look	3
78933	4061	at how hope can breed a certain kind of madness -- and strength	3
78952	4062	moments of real pleasure	3
79000	4065	Spinning a web of dazzling entertainment may be overstating it	3
79011	4065	`` Spider-Man '' certainly	3
79064	4069	musical passion	3
79093	4073	what is surely the funniest and most accurate depiction of writer	3
79193	4079	Working from a surprisingly sensitive script co-written by Gianni Romoli ... Ozpetek avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up	3
79206	4079	avoids most of the pitfalls you 'd expect in such a potentially sudsy set-up	3
79260	4081	calculating fiend	3
79346	4086	the most enchanting film	3
79348	4086	most enchanting	3
79356	4088	a new treasure of the Hermitage	3
79533	4095	to the filmmaker 's extraordinary access to Massoud , whose charm , cultivation and devotion to his people are readily apparent	3
79546	4095	cultivation and	3
79547	4095	cultivation	3
79746	4106	bittersweet dialogue that cuts to the chase of the modern girl 's dilemma .	3
79845	4113	what once was conviction	3
79876	4115	a poetic	3
79886	4115	gives The Lady and the Duke something of a theatrical air	3
79932	4117	a cinematic poem	3
79980	4120	good performance	3
79995	4121	as beautiful , desirable	3
79997	4121	as beautiful	3
79998	4121	desirable	3
80060	4124	addressing the turn of the 20th century into the 21st	3
80081	4126	Try as you might to resist , if you 've got a place in your heart for Smokey Robinson , this movie will worm its way there .	3
80084	4126	you might to resist , if you 've got a place in your heart for Smokey Robinson	3
80185	4131	a unique , well-crafted psychological study of grief	3
80189	4131	well-crafted psychological study	3
80206	4133	establishes itself as a durable part of the movie landscape : a James Bond series for kids	3
80256	4137	is little question that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	3
80259	4137	that this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	3
80260	4137	this is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	3
80261	4137	is a serious work by an important director who has something new to say about how , in the flip-flop of courtship , we often reel in when we should be playing out	3
80299	4138	some outrageously creative action in The Transporter	3
80300	4138	some outrageously creative action	3
80403	4142	leaves you giddy	3
80407	4143	's the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n't take it any more	3
80459	4145	If S&M seems like a strange route to true love , maybe it is , but it 's to this film 's -LRB- and its makers ' -RRB- credit that we believe that that 's exactly what these two people need to find each other -- and themselves	3
80507	4146	quirky road movie that constantly defies expectation	3
80576	4149	with Cage 's best acting	3
80747	4160	British comedy .	3
80762	4162	for originality of plot	3
80768	4162	putting together familiar themes of family , forgiveness and love	3
80781	4162	Lilo & Stitch has a number of other assets to commend it to movie audiences both innocent and jaded .	3
80784	4162	a number of other assets to commend it to movie audiences both innocent and jaded	3
80804	4163	being forceful , sad without being shrill	3
80814	4163	succeeds through sincerity .	3
80815	4163	succeeds through sincerity	3
80823	4164	determined to uncover the truth and hopefully inspire action	3
80953	4172	an unruly adolescent boy	3
81023	4175	to `` interesting ''	3
81025	4175	interesting ''	3
81063	4177	on action	3
81091	4178	feel nostalgia for movies you grew up with	3
81134	4179	celebratory	3
81240	4187	sparking	3
81242	4187	encouraging thought	3
81246	4189	Daringly perceptive , taut , piercing and feisty , Biggie and Tupac is undeniably subversive and involving in its bold presentation .	3
81263	4189	is undeniably subversive and involving in its bold presentation	3
81284	4190	its opening	3
81388	4194	below its abstract surface	3
81471	4201	, energetic and smart	3
81503	4203	astounds .	3
81504	4203	astounds	3
81511	4204	the hype , the celebrity , the high life , the conspiracies and the mystery	3
81601	4208	's both charming and well	3
81662	4212	either of those movies	3
81744	4217	grandstanding , emotional , Rocky-like moments	3
81774	4218	classic French nuance	3
81779	4219	is a challenging film	3
81843	4222	missing from the Girls ' big-screen blowout	3
81874	4224	, Heaven proves to be a good match of the sensibilities of two directors .	3
81875	4224	Heaven proves to be a good match of the sensibilities of two directors .	3
81888	4225	-LRB- Sports -RRB- admirable energy , full-bodied characterizations and narrative urgency	3
81939	4228	apart is the vision that Taymor , the avant garde director of Broadway 's The Lion King and the film Titus , brings .	3
81958	4228	Broadway	3
81977	4229	she 's pretty	3
81981	4229	it gets harder and harder to understand her choices	3
82012	4231	Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture	3
82030	4232	, beyond the astute direction of Cardoso and beautifully detailed performances by all of the actors , is a note of defiance over social dictates .	3
82075	4235	`` Nicholas Nickleby '' is a perfect family film to take everyone to since there 's no new `` A Christmas Carol '' out in the theaters this year .	3
82167	4240	rich tale	3
82200	4242	provide its keenest pleasures to those familiar with Bombay musicals	3
82202	4242	its keenest pleasures	3
82252	4245	novels to the big screen	3
82260	4245	true to the essence of what it is to be Ya-Ya	3
82272	4246	, well , funnier .	3
82287	4248	's an exhilarating place to visit , this laboratory of laughter .	3
82291	4248	exhilarating place	3
82307	4249	constantly pulling the rug from underneath us	3
82313	4249	seeing things from new sides , plunging deeper , getting more intense	3
82314	4249	seeing things from new sides , plunging deeper ,	3
82316	4249	seeing things from new sides ,	3
82332	4250	for their Mamet	3
82381	4255	the enticing prospect	3
82443	4257	a side of contemporary Chinese life that many outsiders will be surprised to know exists , and does so with an artistry that also smacks of revelation .	3
82466	4257	artistry	3
82658	4268	each moment of this broken character study is rich in emotional texture	3
82693	4269	to make it worth watching	3
82694	4269	make it worth watching	3
82696	4269	worth watching	3
82772	4275	, LaBute does manage to make a few points about modern man and his problematic quest for human connection .	3
82789	4275	for human connection	3
82817	4277	To paraphrase a line from another Dickens ' novel	3
82857	4278	a soul and	3
82876	4279	provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate	3
82897	4280	The direction has a fluid , no-nonsense authority , and the performances by Harris , Phifer and Cam ` ron seal the deal .	3
82952	4283	with a teeth-clenching gusto	3
82979	4284	Miss Wonton floats beyond reality with a certain degree of wit and dignity	3
82987	4284	a certain degree of wit and dignity	3
82994	4285	There 's an admirable rigor to Jimmy 's relentless anger , and to the script 's refusal of a happy ending	3
82998	4285	admirable rigor	3
83121	4290	director Carl Franklin adds enough flourishes and freak-outs to make it entertaining	3
83126	4290	flourishes and	3
83161	4293	ditched the saccharine sentimentality of Bicentennial Man in favour of an altogether darker side	3
83185	4294	I 'll bet most parents had thought	3
83237	4298	Terminally bland ,	3
83264	4300	A reasonably entertaining sequel to 1994 's surprise family hit that may strain adult credibility .	3
83265	4300	A reasonably entertaining sequel to 1994 's surprise family	3
83268	4300	reasonably entertaining	3
83373	4305	After Next spreads them pretty thin	3
83390	4307	personal tragedy and also the human comedy	3
83431	4310	being this generation 's Animal House	3
83435	4311	It 's not particularly well made , but since I found myself howling more than cringing , I 'd say the film works .	3
83458	4312	A sweet-tempered comedy that forgoes the knee-jerk misogyny that passes for humor in so many teenage comedies .	3
83480	4313	sassy interpretation	3
83497	4315	its atmosphere is intriguing	3
83512	4316	makes the silly original cartoon seem smart and well-crafted in comparison	3
83518	4316	seem smart and well-crafted	3
83539	4318	religious fanatics -- or backyard sheds --	3
83555	4319	this is one of those rare pictures that you root for throughout	3
83570	4319	that the rich promise of the script will be realized on the screen	3
83574	4319	rich promise	3
83625	4322	Chaiken ably balances real-time rhythms with propulsive incident .	3
83637	4323	An exhilarating	3
83667	4324	scruffy , dopey old Hanna-Barbera charm	3
83672	4325	The movie is so thoughtlessly assembled .	3
83695	4326	with few exceptions , it rarely stoops to cheap manipulation or corny conventions to do it	3
83700	4326	it rarely stoops to cheap manipulation or corny conventions to do it	3
83842	4333	they can swim	3
83864	4334	It establishes its ominous mood and tension swiftly , and	3
83892	4335	smart and dark	3
83893	4335	hallelujah for small favors	3
83897	4336	As part of Mr. Dong 's continuing exploration of homosexuality in America , Family Fundamentals is an earnest study in despair .	3
83921	4337	for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem	3
83929	4337	being more valuable in the way they help increase an average student 's self-esteem	3
83942	4337	, and not strictly in the knowledge imparted	3
83966	4338	moralizing	3
84010	4340	effectively probe Lear 's soul-stripping breakdown	3
84037	4342	Lathan and Diggs carry the film with their charisma , and both exhibit sharp comic timing that makes the more hackneyed elements of the film easier to digest .	3
84045	4342	the film with their charisma	3
84046	4342	with their charisma	3
84052	4342	sharp comic timing	3
84068	4343	creates a portrait of two strong men in conflict , inextricably entwined through family history ,	3
84094	4344	Straightforward and old-fashioned in the best possible senses of both those words , Possession is a movie that puts itself squarely in the service of the lovers who inhabit it .	3
84099	4344	the best possible senses	3
84107	4344	is a movie that puts itself squarely in the service of the lovers who inhabit it .	3
84125	4345	Performances are potent	3
84138	4346	the feel of a summer popcorn movie	3
84185	4349	Like its bizarre heroine , it irrigates our souls .	3
84189	4349	, it irrigates our souls .	3
84278	4355	been preferable	3
84328	4357	feel ` stoked	3
84344	4359	Eccentric enough to stave off doldrums	3
84365	4361	Polished ,	3
84382	4363	dramatically forceful	3
84420	4366	a worthwhile effort	3
84435	4368	It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ;	3
84533	4373	live happily	3
84561	4375	There 's much tongue in cheek in the film and there 's no doubt the filmmaker is having fun with it all .	3
84597	4376	particularly memorable	3
84634	4379	so skeeved out that they 'd need a shower	3
84657	4380	, insightful and entertaining	3
84731	4383	is Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context .	3
84733	4383	Serry 's ability to take what is essentially a contained family conflict and put it into a much larger historical context	3
84749	4383	a much larger historical context	3
84752	4384	It 's a setup so easy it borders on facile , but keeping the film from cheap-shot mediocrity is its crack cast .	3
84910	4390	with the breathtaking landscapes and villainous varmints there to distract you from the ricocheting	3
84939	4391	amusing ,	3
84948	4391	decent draft	3
84988	4394	Scotland looks wonderful , the fans are often funny fanatics	3
84995	4394	funny fanatics	3
85010	4395	whip-smart	3
85025	4397	are pretty valuable these days	3
85055	4399	is a welcome and heartwarming addition to the romantic comedy genre .	3
85063	4400	There are deeply religious and spiritual people in this world who would argue that entering a church , synagogue or temple does n't mean you have to check your brain at the door .	3
85168	4405	're over 25	3
85234	4407	it 's better than one might expect when you look at the list of movies starring Ice-T in a major role .	3
85237	4407	's better	3
85261	4408	, oozing , chilling and heart-warming	3
85264	4408	chilling and heart-warming	3
85352	4414	's full of cheesy dialogue , but great trashy fun that finally returns De Palma to his pulpy thrillers of the early '80s .	3
85422	4418	often watchable	3
85557	4424	one terrific story with lots of laughs	3
85577	4425	talking a talk that appeals to me	3
85580	4425	that appeals to me	3
85667	4429	master craftsmen	3
85674	4430	there are also some startling , surrealistic moments	3
85676	4430	are also	3
85677	4430	some startling , surrealistic moments	3
85721	4434	lives up	3
85723	4434	the stories and faces and music of the men who are its subject	3
85764	4437	An easy watch	3
85777	4438	A bittersweet drama about the limbo of grief and how truth-telling can open the door to liberation .	3
85808	4440	holds interest in the midst of a mushy , existential exploration of why men leave their families	3
85818	4440	existential exploration	3
85864	4444	common sense	3
85884	4444	seem to hit	3
85946	4447	's hard to quibble with a flick boasting this many genuine cackles	3
85949	4447	quibble with a flick boasting this many genuine cackles	3
85958	4447	Notorious C.H.O. still feels like a promising work-in-progress	3
86030	4451	its script and execution	3
86033	4451	it is a remarkably original work .	3
86037	4451	remarkably original work	3
86151	4459	's fallen under the sweet , melancholy spell of this unique director 's previous films	3
86152	4459	fallen under the sweet , melancholy spell of this unique director 's previous films	3
86165	4460	Worth seeing just for Weaver and LaPaglia	3
86235	4465	both inspiring and pure joy	3
86399	4473	While Broomfield 's film does n't capture the effect of these tragic deaths on hip-hop culture , it succeeds as a powerful look at a failure of our justice system .	3
86412	4473	it succeeds as a powerful look at a failure of our justice system .	3
86472	4477	is a movie that understands characters must come first	3
86473	4477	a movie that understands characters must come first	3
86522	4480	is perfect casting for the role	3
86524	4480	casting for the role	3
86551	4482	According to the script , Grant and Bullock 's characters are made for each other .	3
86603	4485	does give a taste of the Burning Man ethos , an appealing blend of counter-cultural idealism and hedonistic creativity	3
86614	4485	an appealing blend	3
86617	4485	counter-cultural idealism and hedonistic creativity	3
86733	4493	He is n't blind to the silliness , but also captures moments of spontaneous creativity and authentic co-operative interaction	3
86740	4493	also captures moments of spontaneous creativity and authentic co-operative interaction	3
86742	4493	moments of spontaneous creativity and authentic co-operative interaction	3
86746	4493	spontaneous creativity	3
86757	4495	's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers .	3
86798	4496	appeared in 1938	3
86805	4497	a romantic crime comedy	3
86855	4500	It 's incredible the number of stories the Holocaust has generated .	3
86868	4501	is an interesting movie	3
86911	4505	That old adage about women being unknowable gets an exhilarating new interpretation in Morvern Callar .	3
86925	4506	Pray has really done his subject justice .	3
86999	4509	family-friendly comedy	3
87030	4512	A few zingers aside	3
87056	4513	recommend the film	3
87130	4519	warm , moving message	3
87182	4522	keep the story subtle and us in suspense	3
87236	4524	good the execution of a mentally challenged woman could possibly do	3
87245	4525	In The Pianist	3
87251	4525	Polanski is saying what he has long wanted to say , confronting the roots of his own preoccupations and obsessions	3
87328	4529	to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside	3
87349	4530	is more than a movie .	3
87357	4531	the inspiration	3
87376	4532	A strong and confident work which works so well for the first 89 minutes , but ends so horrendously confusing in the final two	3
87437	4535	remains prominent , as do the girls ' amusing personalities .	3
87438	4535	remains prominent , as do the girls ' amusing personalities	3
