PhraseId	SentenceId	Phrase	Sentiment
74071	3790	by letting you share her one-room world for a while	3
61631	3115	no substitute for on-screen chemistry	3
119485	6388	enables Shafer to navigate spaces both large ... and small ... with considerable aplomb	3
25969	1189	Even bigger and more ambitious than the first installment	3
139903	7590	is present Brown as a catalyst for the struggle of black manhood in restrictive and chaotic America ... sketchy but nevertheless gripping portrait of Jim Brown , a celebrated wonder in the spotlight	3
46347	2254	He 's the God of Second Chances '	3
59100	2981	has transformed the rhetoric of Hollywood melodrama into something provocative , rich , and strange	3
120131	6425	, Signs is a tribute to Shyamalan 's gifts , which are such that we 'll keep watching the skies for his next project .	3
61333	3100	It also shows how deeply felt emotions can draw people together across the walls that might otherwise separate them .	3
29071	1346	opens today	3
79744	4106	adorably	3
62990	3188	charming than in About a Boy	3
120922	6472	dramatic urgency	3
19462	853	starting	3
11618	501	, brilliant and macabre	3
155074	8487	do n't avert our eyes for a moment	3
21594	966	its empowerment	3
62742	3172	their romances	3
132622	7152	All movie	3
61466	3107	visuals and enveloping sounds	3
14681	633	Its impressive images	3
144054	7818	drains it	3
62740	3172	like their romances to have that French realism	3
119170	6369	patience , respect and affection	3
74164	3798	enough interest	3
54597	2715	more palatable	3
30656	1426	DeMeo is not without talent	3
155365	8503	it can impart an almost visceral sense of dislocation and change .	3
78052	4017	enjoy the perfectly pitched web of tension that Chabrol spins	3
28022	1287	Canada	3
100581	5278	has layered , well-developed characters and some surprises	3
51965	2563	fairly trite narrative	3
78544	4040	not to grow up to be greedy	3
122837	6589	Consider this review life-affirming	3
76156	3907	May not be a breakthrough in filmmaking , but it is unwavering and arresting .	3
138867	7525	in 1958 Brooklyn	3
32793	1536	this quality band may pick up new admirers	3
84418	4366	more than a worthwhile effort	3
49520	2424	includes one of the strangest	3
131538	7088	a legend	3
42843	2069	A charmer	3
11266	485	have stayed there	3
34795	1637	quiet , confident	3
50878	2503	serious suspense	3
11700	505	's both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue , only to be revealed by the dispassionate Gantz brothers as ordinary , pasty lumpen	3
62834	3179	squirming in their seats	3
67252	3412	, it 's awfully entertaining to watch .	3
78154	4022	it is wise	3
143612	7794	part of that delicate canon	3
25573	1169	Sparkling , often hilarious romantic jealousy comedy ...	3
21046	941	the things that made the first one charming	3
60934	3077	friendly	3
116226	6194	is a film that manages to find greatness in the hue of its drastic iconography .	3
63675	3224	Tsai 's usual style and themes	3
99681	5229	as a historical study and as a tragic love story	3
132589	7149	the minds and hearts	3
135369	7310	different , unusual , even nutty	3
127574	6862	acting -- more accurately , it 's moving	3
99196	5201	than awe	3
25446	1164	our best achievements	3
45227	2197	win many fans	3
68560	3480	digs into their very minds to find an unblinking , flawed humanity .	3
73831	3777	, for those with at least a minimal appreciation of Woolf and Clarissa Dalloway , The Hours represents two of those well spent	3
18731	822	Metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story	3
54845	2731	's an epic here	3
9713	404	slick	3
55080	2745	the rare trick of recreating	3
60322	3046	fashion a Brazil-like , hyper-real satire	3
29825	1383	to the bravery and dedication of the world 's reporters who willingly walk into the nightmare of war not only to record the events for posterity , but to help us	3
147660	8035	suggests a director fighting against the urge to sensationalize his material .	3
87898	4565	Both heartbreaking and	3
141112	7654	well made , but does n't generate a lot of tension .	3
19065	836	the most magical and most fun family fare	3
150546	8203	foremost cinematic poet	3
25152	1149	ecstasy	3
37943	1804	blue hilarity	3
99474	5215	guilty fun to be had here	3
75613	3876	most romantic	3
111141	5891	a guiltless film for nice evening out	3
6227	248	Sillier , cuter , and shorter than the first -LRB- as best I remember -RRB- , but still a very good time at the cinema	3
59815	3017	it 's clear that Washington most certainly has a new career ahead of him	3
39743	1898	is one word that best describes this film : honest .	3
31764	1488	for an all-around good time at the movies this summer	3
10296	433	with a decent sense of humor and plenty of things that go boom	3
72686	3713	B picture , and I mean that as a compliment	3
128227	6900	In all fairness	3
3062	114	rouses us .	3
83043	4286	proper respect	3
62136	3142	An engrossing portrait of uncompromising artists trying to create something original against the backdrop of a corporate music industry that only seems to care about the bottom line	3
146862	7990	, crisp storytelling	3
113936	6057	is like seeing a series of perfect black pearls clicking together to form a string .	3
17408	755	's back in form ,	3
82302	4249	ever seen , constantly pulling the rug from underneath us , seeing things from new sides , plunging deeper , getting more intense	3
140924	7643	Pan Nalin 's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient Indian practice , are as subtle and as enigmatic	3
21829	977	, but rather by emphasizing the characters	3
12045	517	humanist -LRB- not to mention gently political -RRB- meditation	3
116801	6230	technically sumptuous but also almost wildly alive	3
64210	3249	summons more spirit and bite than your average formulaic romantic quadrangle	3
76390	3924	an engaging mystery	3
41094	1970	makes for a touching love story ,	3
9328	389	The beauty	3
47834	2331	does a convincing impersonation here of a director enjoying himself immensely	3
55686	2784	a hilarious Kenneth Branagh	3
33225	1557	A funny and well-contructed black comedy where the old adage `` be careful what you wish for ''	3
134947	7283	darkly funny	3
36816	1744	maintains a surprisingly buoyant tone throughout ,	3
93016	4845	was created for the non-fan to figure out what makes Wilco a big deal	3
126407	6795	absolute delight	3
64755	3279	busts out of its comfy little cell	3
64102	3243	funny thing	3
109614	5807	praiseworthy attempt to generate suspense rather than gross out the audience	3
57007	2868	conversation starter	3
80146	4129	that at its best does n't just make the most out of its characters ' flaws but insists on the virtue of imperfection .	3
102822	5419	Your children will be occupied for 72 minutes .	3
100859	5298	elements cribbed from Lang 's Metropolis , Welles ' Kane , and Eisenstein 's Potemkin	3
43180	2086	a harrowing movie	3
71312	3638	A powerful , inflammatory film about religion that dares to question an ancient faith , and about hatred that offers no easy , comfortable resolution .	3
108812	5761	According to Wendigo , ` nature ' loves the members of the upper class almost as much as they love themselves .	3
111255	5899	with such provocative material	3
126915	6823	an articulate , grown-up voice	3
8793	366	told well	3
66775	3388	manages to string together enough charming moments to work .	3
3920	149	homage	3
44106	2137	sweet Cinderella story	3
35046	1648	-LRB- Assayas ' -RRB- homage to the Gallic ` tradition of quality	3
81979	4229	she can act	3
93631	4882	should appeal to women	3
82982	4284	floats beyond reality with a certain degree of wit and dignity	3
142328	7721	cutesy romance	3
98508	5163	it 's hilarious	3
64724	3277	Michael Jordan referred to in the title , many can aspire but none can equal	3
3315	125	revelatory	3
113943	6057	perfect black pearls	3
128708	6923	is at 22 a powerful young actor	3
132393	7139	so spot on	3
111343	5904	, credible compassion	3
82387	4255	nubile young actors	3
25991	1189	a highly gifted 12-year-old	3
6255	249	It 's more enjoyable than I expected , though , and that 's because the laughs come from fairly basic comedic constructs	3
133649	7210	Davis ' candid , archly funny and deeply authentic take on intimate relationships comes to fruition in her sophomore effort .	3
119059	6364	undeniable enjoyment to be had from films crammed with movie references	3
139048	7537	A lot of talent	3
19296	847	Chan has done in the United States	3
139712	7581	This breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	3
62692	3171	a rather simplistic one : grief drives her , love drives him , and a second chance to find love in the most unlikely place	3
136012	7348	Bowling for Columbine is at its most valuable	3
13292	572	maintains suspense on different levels throughout a film that is both gripping and compelling	3
133609	7207	the U.S.	3
60434	3052	rich historical subject	3
22748	1030	the masses with star power , a pop-induced score and sentimental	3
9153	382	of good actors	3
102737	5413	`` Mr. Deeds '' is suitable summer entertainment that offers escapism without requiring a great deal of thought .	3
76639	3941	the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural	3
75606	3876	the precious trappings of most romantic comedies , infusing into the story	3
31143	1454	You wo n't have any trouble getting kids to eat up these Veggies .	3
52725	2611	real-life story	3
1809	67	that does the nearly impossible	3
79059	4069	A compelling story of musical passion against governmental odds .	3
20501	915	should keep you reasonably entertained .	3
104330	5504	highly entertaining , self-aggrandizing , politically motivated	3
28075	1289	Tori Amos records	3
146147	7947	with a solid cast ,	3
46872	2284	Occasionally funny , sometimes inspiring ,	3
16507	709	huge heart	3
7094	286	A smart ,	3
91228	4746	tries to shift the tone to a thriller 's rush	3
88768	4612	odd , poetic road movie	3
101552	5341	a verbal duel between two gifted performers	3
114467	6089	likely to witness in a movie theatre for some time	3
148736	8092	With an expressive face reminiscent of Gong Li and a vivid personality like Zhang Ziyi 's	3
144455	7843	keeps the film grounded in an undeniable social realism	3
47818	2330	added depth and resonance	3
15343	657	conjures up the intoxicating fumes and emotional ghosts of a freshly painted Rembrandt	3
22633	1024	I highly recommend Irwin , but	3
663	24	occurs about 7 times during Windtalkers is a good indication of how serious-minded the film is	3
139952	7592	considerable skill and determination , backed by sheer nerve	3
96344	5032	actor Michel Serrault	3
136061	7350	an engrossing thriller almost in spite of itself	3
59488	3000	the crackle of lines , the impressive stagings of hardware	3
54585	2714	'll be rewarded with some fine acting	3
98507	5163	thinks it 's hilarious	3
24545	1117	's good	3
94854	4948	the self-image	3
47519	2317	Passionate , irrational , long-suffering but cruel as a tarantula , Helga figures prominently in this movie , and helps keep the proceedings as funny for grown-ups as for rugrats .	3
74494	3819	-LRB- Jaglom 's -RRB- better efforts	3
45978	2236	he showcases Davies as a young woman of great charm , generosity and diplomacy	3
138932	7529	, amusing and unsettling	3
143324	7780	Jones helps breathe some life into the insubstantial plot , but	3
3347	126	If Mostly Martha is mostly unsurprising , it 's still a sweet , even delectable diversion .	3
130494	7031	have been picked not for their acting chops , but for their looks and	3
70929	3616	The exploitative , clumsily staged violence overshadows everything , including most of the actors .	3
105651	5577	that throws one in the pulsating thick of a truly frightening situation	3
7441	302	to provide an enjoyable 100 minutes in a movie theater	3
5898	236	where big stars and high production values are standard procedure	3
57915	2920	humbling little film	3
78601	4045	of fun and funny in the middle , though somewhat less hard-hitting	3
48981	2390	a very distinctive sensibility ,	3
88313	4587	Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .	3
97561	5102	fleshed-out enough to build any interest	3
68624	3484	Enigma is well-made	3
29611	1372	afterlife	3
140365	7617	enhanced	3
32024	1498	of his reserved but existential poignancy	3
25709	1174	performances of -LRB- Jack Nicholson 's -RRB- career	3
80948	4172	A spiffy animated feature about an unruly adolescent boy who is yearning for adventure and a chance to prove his worth	3
8114	335	The cast delivers without sham the raw-nerved story .	3
89767	4671	especially clever	3
93265	4864	A tour de force drama about the astonishingly pivotal role of imagination in the soulful development of two rowdy teenagers .	3
69634	3540	wise and knowing	3
118736	6347	we have absolutely no idea who the main characters are until the film is well under way -- and yet it 's hard to stop watching .	3
155623	8517	his flick-knife diction in the role of Roger Swanson	3
91839	4779	, you feel alive - which is what they did	3
109647	5810	has created such a vibrant , colorful world	3
31871	1492	joy to watch , even when her material is not first-rate	3
7308	298	asks the right questions	3
44136	2139	able to pull it back on course	3
29566	1370	lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	3
135312	7308	That rare movie that works on any number of levels -- as	3
13187	566	good music	3
11215	482	but as	3
120097	6424	It 's an entertaining movie , and the effects , boosted to the size of a downtown hotel , will all but take you to outer space .	3
36837	1745	this version is raised a few notches above kiddie fantasy pablum by Allen 's astringent wit .	3
96135	5022	adventure movie	3
149245	8121	small , sweet ` Evelyn	3
126111	6776	potent exploration	3
86321	4469	so recognizable and true that , as in real life , we 're never sure how things will work out	3
40402	1933	The Bourne Identity should n't be half as entertaining as it is , but	3
136754	7396	There are some laughs in this movie , but	3
129392	6957	Mr. Day-Lewis roars with leonine power	3
74986	3846	Adults , other than the parents ...	3
121899	6533	anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold	3
119971	6416	in reverse	3
73477	3755	a fascinating character	3
120824	6466	it will just as likely make you weep , and it will do so in a way that does n't make you feel like a sucker .	3
71173	3632	Because the genre is well established , what makes the movie fresh	3
39853	1904	its Labor Day weekend upload	3
69983	3562	While the plot follows a predictable connect-the-dots course ... director John Schultz colors the picture in some evocative shades .	3
120434	6439	a stunning new young talent	3
149432	8134	Upsetting and thought-provoking	3
87917	4566	It 's unlikely we 'll see a better thriller this year .	3
106972	5649	It may not be a great piece of filmmaking , but its power comes from its soul 's - eye view of how well-meaning patronizing masked a social injustice , at least as represented by this case .	3
21741	972	animation work	3
70032	3565	its elegantly colorful look	3
128750	6924	playful recapitulation	3
100448	5269	friendly kick	3
151655	8273	brings this unknown slice of history affectingly	3
14386	620	a canny crowd pleaser , and The Last Kiss ... provides more than enough sentimental catharsis for a satisfying evening at the multiplex	3
19188	841	its whimsical humor	3
44454	2154	a warm , fuzzy feeling prevails	3
49886	2448	Nelson 's intentions are good , but	3
11676	504	of suspense , intriguing characters and bizarre bank robberies , plus a heavy dose of father-and-son dynamics	3
52290	2586	A tone of rueful compassion ... reverberates throughout this film , whose meaning and impact is sadly heightened by current world events	3
92110	4794	engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of Chinese ` cultural revolution .	3
151291	8248	typically observant , carefully nuanced	3
144603	7850	Even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st Century	3
23681	1075	naturalistic	3
87564	4544	Intimate and panoramic	3
143757	7802	Rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .	3
70033	3565	elegantly colorful look	3
88133	4578	The film has the high-buffed gloss and high-octane jolts you expect of De Palma , but what makes it transporting is that it 's also one of the smartest	3
95654	4997	Even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .	3
21656	969	're ready to hate one character , or really sympathize with another character	3
32717	1533	dreaming up romantic comedies	3
147431	8022	There is a beautiful , aching sadness to it all .	3
900	33	to feel like other movies	3
97137	5079	Nicks refuses to let Slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy .	3
88315	4587	Everett remains a perfect Wildean actor , and	3
29404	1362	but fun	3
154652	8455	captivating as the rowdy participants think it is	3
46598	2268	Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ... you almost do n't notice the 129-minute running time	3
37461	1778	its exquisite acting	3
79150	4076	the piece works	3
79175	4077	will be something to behold	3
13138	565	the Shadows of Motown	3
118627	6339	a buddy movie	3
46396	2256	deranged immediacy	3
82500	4259	a streetwise McLaughlin Group	3
117092	6248	Few films have captured the chaos of an urban conflagration with such fury ,	3
52038	2567	intelligent and considered in its details ,	3
90758	4723	Kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers	3
91388	4753	on the shoulders of its actors	3
142916	7757	good as The Full Monty , but a really strong second effort	3
68197	3462	a step further , richer	3
55481	2770	takes a potentially trite and overused concept -LRB- aliens come to Earth -RRB- and infuses it into a rustic , realistic , and altogether creepy tale of hidden invasion .	3
26048	1191	is good for a laugh	3
75780	3885	The wonder of Mostly Martha	3
2800	107	of moral compromise	3
24782	1130	will surely widen the perspective of those of us who see the continent through rose-colored glasses	3
53414	2649	makes Oliver far more interesting	3
20679	923	new , or inventive , journey	3
140347	7616	thorough transitions	3
461	17	a bilingual charmer	3
97098	5076	you will probably have a reasonably good time with The Salton Sea .	3
53079	2633	genuine mind-bender .	3
37463	1778	inventive screenplay	3
32203	1508	of quirkily appealing minor movie she might not make for a while	3
114340	6080	of lives	3
132983	7172	loved the look of this film	3
59289	2991	is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game	3
145283	7894	guest appearance	3
155408	8506	of oral storytelling frozen onto film	3
134249	7244	its ripe recipe , inspiring ingredients	3
151740	8279	, unforced	3
140227	7609	its impact is deeply and rightly disturbing	3
82151	4239	The performances are amiable and committed , and	3
137014	7410	The performances are uniformly good .	3
80151	4129	does n't just make the most out of its characters ' flaws	3
101000	5305	biggest names	3
68848	3497	will guarantee to have you leaving the theater with a smile on your face	3
15706	674	an asset	3
122321	6557	's the cute frissons of discovery and humor between Chaplin and Kidman that keep this nicely wound clock not just ticking , but humming	3
104266	5500	raffish charm	3
155813	8528	believed in their small-budget film	3
79671	4101	invented	3
123731	6644	the charm of Kevin Kline and a story that puts old-fashioned values under the microscope	3
120878	6468	offer some modest amusements when one has nothing else to watch	3
87517	4540	virtuoso throat-singing	3
63651	3222	very tasteful rock	3
143006	7762	dying and loving	3
50494	2484	It 's a smart , funny look at an arcane area of popular culture , and if it is n't entirely persuasive , it does give exposure to some talented performers .	3
130591	7036	both thematic content and narrative strength	3
90095	4689	acted offbeat thriller	3
131367	7078	in waiting to hear how John Malkovich 's reedy consigliere will pronounce his next line	3
6740	270	photographed and staged by Mendes with a series of riveting set pieces the likes of which mainstream audiences have rarely seen .	3
18320	800	most aggressive and most sincere attempt	3
46599	2268	Even when there are lulls , the emotions seem authentic , and the picture is so lovely toward the end ...	3
73193	3738	still-raw emotions	3
32462	1521	his life-altering experiences	3
108625	5749	highly polished	3
103006	5429	as there are moviegoers anxious to see strange young guys doing strange guy things	3
133108	7178	lets the pictures do the punching	3
56285	2822	stylish but steady , and ultimately very satisfying , piece	3
127358	6848	burn out	3
20459	913	, the screenplay only comes into its own in the second half .	3
90873	4728	keeps things going at a rapid pace , occasionally using an omniscient voice-over narrator in the manner of French New Wave films	3
25740	1176	It 's still a comic book , but Maguire makes it a comic book with soul .	3
108075	5717	modern moviemaking	3
75611	3876	most romantic comedies ,	3
139950	7592	lies considerable skill and determination , backed by sheer nerve .	3
70555	3596	powerhouse	3
43155	2085	a scathing portrayal of a powerful entity strangling the life out	3
34940	1644	zinger-filled	3
37148	1761	satisfying movie experience	3
62637	3168	five minutes but instead	3
31991	1497	thanks to the gorgeous locales and exceptional lead performances	3
43471	2101	otherwise appealing picture	3
129303	6953	to occasionally break up the live-action scenes with animated sequences	3
27598	1267	an interesting exercise	3
42317	2039	is certainly no disaster	3
143796	7804	Tres Greek writer and star Nia Vardalos has crafted here a worldly-wise and very funny script .	3
65639	3326	that 's good	3
28202	1297	favored by many directors of the Iranian new wave	3
152912	8347	A rare and lightly entertaining	3
32040	1500	that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives	3
108445	5739	soap-opera quality twist	3
66071	3351	strongly present some profound social commentary	3
124299	6675	suspense , surprise and	3
137773	7456	with such a wallop of you-are-there immediacy	3
57137	2877	112-minute	3
18700	820	Curling may be a unique sport	3
61453	3106	Enticing and	3
9635	402	the cartoon 's more obvious strength	3
127425	6853	a flood of emotion	3
59607	3006	Christian Bale 's charisma make up for a derivative plot	3
79335	4085	at ease sharing the same scene	3
115146	6133	it could become a cult classic	3
154806	8468	the future than `` Bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen	3
42237	2034	`` wild ride ''	3
21263	951	by superb	3
93240	4862	Not quite as miraculous as its DreamWorks makers would have you believe , but it more than adequately fills the eyes and stirs the emotions .	3
108216	5725	to mention absolutely refreshed	3
84321	4357	By the end you ca n't help but feel ` stoked . '	3
123061	6604	intelligence and intensity	3
3199	120	still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival	3
92083	4793	It has the right approach and the right opening premise	3
21786	974	went back	3
33847	1590	The kind of sense of humor that derives from a workman 's grasp of pun and entendre and its attendant	3
114394	6084	A canny , derivative , wildly gruesome portrait of a London	3
19745	870	bless Crudup	3
112977	5999	the grandeur of the best Next Generation episodes	3
497	18	Love -- very much a Hong Kong movie	3
47493	2314	simple , sweet and romantic	3
106318	5613	a poignant and wryly amusing film about mothers , daughters and their relationships	3
30311	1407	hooks us completely	3
131728	7101	a decent TV outing	3
25367	1159	Sex with Strangers is a success .	3
31080	1450	An improvement on the feeble examples of big-screen Poke-mania that have preceded it .	3
27966	1283	the exotic world	3
91378	4753	this Argentinean ` dramedy ' succeeds mainly on the shoulders of its actors .	3
73596	3763	the comic touch	3
68054	3452	be liberating	3
155146	8492	such life-embracing spirit	3
7633	309	its position	3
91370	4752	fellow sophisticates	3
92822	4835	smart comedy	3
140686	7633	in marriage	3
35106	1650	fine job	3
38153	1814	Saddled with an unwieldy cast of characters and angles , but the payoff is powerful and revelatory	3
145699	7920	The stars may be college kids , but the subject matter is as adult as you can get	3
32222	1509	the floppy hair	3
36997	1752	an original idea for a teen movie	3
120445	6440	are of the highest and the performances attractive without being memorable	3
118717	6345	so unabashedly hopeful	3
116675	6221	makes sure The Salton Sea works the way a good noir should	3
71918	3672	positive change	3
111778	5931	recognize it	3
71458	3645	Brown Sugar '' admirably aspires to be more than another `` Best Man '' clone by weaving a theme throughout this funny film .	3
88411	4594	A fairly enjoyable mixture of Longest Yard ... and the 1999 Guy Ritchie caper Lock Stock and Two Smoking Barrels .	3
1039	38	new	3
29273	1356	Does a good job	3
104083	5488	The Burning Sensation	3
135418	7313	quite fun in places	3
132198	7127	love-struck	3
149036	8108	projector 's	3
117538	6272	boisterous energy	3
153824	8401	funny level	3
138460	7499	an accessible introduction	3
82441	4256	worth telling	3
129704	6977	Parris ' performance is credible and remarkably mature .	3
102949	5424	coming-of-age comedy .	3
133672	7211	Think of it as Gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch	3
41960	2018	of nostalgic comments from the now middle-aged participants	3
42472	2047	is One Hour Photo 's real strength	3
36762	1742	, the worst of tragedies can be fertile sources of humor	3
123978	6655	a whale of a good time	3
102606	5401	to really care	3
61093	3086	continues to do interesting work	3
19451	853	the gifts of all involved , starting with Spielberg and going right through the ranks of the players -- on-camera and off -- that he brings together .	3
35089	1650	Returning director Rob Minkoff ... and screenwriter Bruce Joel Rubin	3
141372	7668	it is hard to resist	3
136727	7393	Never once predictable .	3
138817	7523	of the bra	3
1803	67	A smart , provocative drama	3
117304	6259	Not only a coming-of-age story and cautionary parable , but also a perfectly rendered period piece	3
130975	7059	is very funny , but not always in a laugh-out-loud way .	3
21509	963	Star\/producer Salma Hayek and director Julie Taymor have infused Frida with a visual style unique and inherent to the titular character 's paintings and in the process created a masterful work of art of their own .	3
73598	3763	perhaps the budget of Sommers 's title-bout features	3
8052	331	provides a strong itch to explore more	3
10064	423	humanly	3
146842	7988	significantly different -LRB- and better -RRB-	3
95801	5005	funny , harmless and as substantial as a tub of popcorn	3
92508	4818	finally have the worthy successor to A Better Tomorrow and The Killer which they have been patiently waiting for .	3
22900	1036	struggling to give themselves a better lot in life than the ones	3
43472	2101	otherwise appealing	3
143687	7798	go from stark desert to gorgeous beaches .	3
30710	1428	's unique or memorable .	3
38485	1833	the slow parade of human frailty fascinates you	3
4273	162	a perfectly entertaining summer diversion	3
48380	2362	yet , it must be admitted ,	3
32765	1536	The concert footage is stirring	3
16542	711	watch these two	3
93122	4852	are just so WEIRD that I honestly never knew what the hell was coming next .	3
459	17	a bilingual charmer , just like the woman who inspired it	3
50452	2481	real natural , even-flowing tone	3
46309	2253	-LRB- A -RRB- rare movie that makes us	3
148045	8057	redeeming features	3
57903	2919	A sharp , amusing study	3
60845	3072	That rare documentary	3
59017	2978	So unique and	3
138345	7490	... `` Bowling for Columbine '' remains a disquieting and thought-provoking film ...	3
39739	1897	perform	3
23908	1086	and gently humorous	3
15947	684	leaves you cool	3
119911	6413	'd want to watch if you only had a week to live	3
71398	3642	The film runs on a little longer than it needs to -- Muccino either does n't notice when his story ends or just ca n't tear himself away from the characters -- but it 's smooth and professional	3
70922	3615	portrays the frank humanity of ... emotional recovery	3
21922	980	trial movie	3
56581	2841	breezy movie	3
4700	179	hungry for quality and a nostalgic , twisty yarn that will keep them guessing	3
114521	6092	first-class , natural acting and a look at `` the real Americans ''	3
146878	7991	means check it out .	3
138694	7516	satire Lucky Break	3
78134	4021	Not a bad choice here	3
128805	6928	A haunting tale	3
130415	7026	technically superb film	3
119112	6366	these women 's	3
106197	5608	that offers a thoughtful and rewarding glimpse into the sort of heartache everyone	3
6787	272	is worth seeing	3
13877	597	The difference is that I truly enjoyed most of Mostly Martha while I ne	3
59411	2997	a small star with big heart	3
125847	6760	like a 10-course banquet	3
9089	380	combines the enigmatic features of ` Memento '	3
106293	5612	of a good cast	3
24411	1109	artsy and	3
152302	8310	relaxed in its perfect quiet pace and	3
94440	4929	creepy and believable	3
9348	390	The town has kind of an authentic feel	3
11203	482	in a '60s	3
142249	7717	the creative act	3
6259	249	's more enjoyable than I expected , though	3
26294	1204	an era dominated by cold , loud special-effects-laden extravaganzas	3
49330	2413	to always make it look easy , even though the reality is anything but	3
76724	3946	walks with a slow , deliberate gait , chooses his words carefully and subdues his natural exuberance .	3
144405	7840	For a debut film	3
3781	144	Initial strangeness inexorably gives way to rote sentimentality	3
89711	4668	is an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love .	3
82201	4242	provide its keenest pleasures	3
144102	7821	a classic text	3
82203	4242	keenest pleasures	3
40302	1929	a light touch	3
103969	5483	Isabelle Huppert ... again shows uncanny skill in getting under the skin of her characters	3
61777	3122	, this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	3
146079	7943	will keep you watching , as will the fight scenes .	3
30502	1417	tasteful little revision works	3
55862	2793	to win a wide summer audience through word-of-mouth reviews	3
63672	3224	What Time offers Tsai 's usual style and themes	3
115149	6133	a cult classic	3
42788	2065	oddly colorful and	3
67898	3447	thrill you , touch you	3
92457	4816	-LRB- Russell -RRB- makes good B movies -LRB- The Mask , The Blob -RRB- , and The Scorpion King more than ably meets those standards	3
31126	1452	continues to improve	3
111057	5886	... begins on a high note and sustains it beautifully .	3
73930	3780	a few modest laughs	3
116204	6192	he is an imaginative filmmaker who can see the forest for the trees	3
14055	604	charismatic	3
139340	7555	fearlessly gets under the skin of the people involved	3
81135	4180	The level of acting elevates the material above pat inspirational status and gives it a sturdiness and solidity that we 've long associated with Washington the actor .	3
96577	5045	about the plight of American Indians in modern America	3
148933	8102	squeeze a few laughs out of the material	3
72149	3685	pull out all the stops	3
41126	1971	endorses	3
63099	3191	I stay positive	3
77024	3961	signature style	3
121268	6493	the National Lampoon film franchise	3
37669	1791	While there are times when the film 's reach exceeds its grasp , the production works more often than it does n't .	3
128739	6924	as an abstract Frank Tashlin comedy and as a playful recapitulation of the artist 's career	3
107721	5693	This rich , bittersweet Israeli documentary	3
55264	2755	never succumbs to the trap of the maudlin or tearful , offering instead with its unflinching gaze a measure of faith in the future .	3
147298	8015	a fine , focused piece	3
48655	2376	Eddie Murphy and Owen Wilson have a cute partnership in I Spy	3
148478	8079	just fine	3
21984	986	medicine	3
40370	1932	provocative stuff	3
90675	4720	sharply comic and	3
38017	1807	make it unexpectedly rewarding	3
31187	1456	this fascinating portrait of a modern Lothario	3
132204	7127	convince us of that all on their own	3
10346	435	sends you away a believer again and quite cheered at just that .	3
25125	1149	Elegantly produced and	3
69052	3508	worth the extra effort to see an artist , still committed to growth in his ninth decade , change while remaining true to his principles	3
10354	435	again and quite cheered at just that	3
26687	1224	charting the rise of hip-hop culture in general and the art of scratching -LRB- or turntablism -RRB- in particular	3
58023	2924	imaginatively mixed	3
49617	2431	cute and cloying	3
134941	7283	as darkly funny , energetic , and surprisingly gentle	3
94203	4916	is nevertheless compelling	3
73399	3751	working-class subjects	3
58416	2943	to mesmerize , astonish and entertain	3
40812	1956	Both Grant and Hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	3
75974	3898	new friends	3
145353	7898	Ms. Bullock 's best work	3
43688	2118	rare to find a film to which the adjective ` gentle ' applies	3
130687	7040	that segment of the populace that made A Walk to Remember a niche hit	3
45451	2208	its sweeping battle scenes	3
18560	814	imagines	3
154992	8480	A flick about our infantilized culture that is n't entirely infantile	3
3142	118	, seamless and sumptuous stream	3
94910	4953	The wonderfully lush Morvern Callar is pure punk existentialism ,	3
55624	2778	's at once laughable and compulsively watchable	3
100161	5255	, but one whose lessons are well worth revisiting as many times as possible	3
141646	7684	have resulted in a smoother , more focused narrative without sacrificing any of the cultural intrigue	3
36320	1716	violent and a bit exploitative but also nicely done , morally alert and street-smart	3
14077	606	Haynes ' style apes films from the period	3
21446	959	in the songs translate well to film	3
44930	2179	some entertainment value	3
33214	1556	the finish line	3
